plotid_orig,CEO_PLOTID,lon,lat,ISO,CEO_Ref_Code,Ref_FNF_2015,Ref_LCover_2015,Ref_Change_Type_1520,Ref_Year_1520,countDrivers,InfraR,Urb,ArtAg,IndAg,ArtFor,IndFor,ArtMine,IndMine,Other,Source,Ref_Change_Year_1520,Change_Bin_1520,UniqueID
325876,10721,8.95867375,-0.871410744,GAB,13,0,13,NF,NA,0,0,0,0,0,0,0,0,0,0,ceo,NF,0,11383
328235,10797,24.06815717,-6.151618154,COD,13,0,13,NF,NA,0,0,0,0,0,0,0,0,0,0,ceo,NF,0,11460
328535,10812,14.66926401,5.907725549,CAF,13,0,13,NF,NA,0,0,0,0,0,0,0,0,0,0,ceo,NF,0,11475
328581,10814,8.993438551,-0.881921033,GAB,13,0,13,NF,NA,0,0,0,0,0,0,0,0,0,0,ceo,NF,0,11477
328735,10826,14.58868513,8.871088009,CMR,13,0,13,NF,NA,0,0,0,0,0,0,0,0,0,0,ceo,NF,0,11489
329198,10834,28.11731331,-5.476534218,COD,13,0,13,NF,NA,0,0,0,0,0,0,0,0,0,0,ceo,NF,0,11497
329632,10843,8.944660031,-0.808888,GAB,13,0,13,NF,NA,0,0,0,0,0,0,0,0,0,0,ceo,NF,0,11506
329841,10848,29.90190646,1.066524819,COD,13,0,13,NF,NA,0,0,0,0,0,0,0,0,0,0,ceo,NF,0,11512
330016,10854,26.38203768,4.075162369,COD,13,0,13,NF,NA,0,0,0,0,0,0,0,0,0,0,ceo,NF,0,11518
330251,10860,23.57794652,4.837293056,CAF,13,0,13,NF,NA,0,0,0,0,0,0,0,0,0,0,ceo,NF,0,11524
330351,10863,11.89320029,5.569779339,CMR,13,0,13,NF,NA,0,0,0,0,0,0,0,0,0,0,ceo,NF,0,11527
330381,10865,21.32146836,9.890855519,CAF,13,0,13,NF,NA,0,0,0,0,0,0,0,0,0,0,ceo,NF,0,11529
330616,10877,10.24820534,5.347715801,CMR,13,0,13,NF,NA,0,0,0,0,0,0,0,0,0,0,ceo,NF,0,11541
330800,10886,9.554795772,0.336463987,GAB,13,0,13,NF,NA,0,0,0,0,0,0,0,0,0,0,ceo,NF,0,11551
330855,10891,27.28942595,-11.24964722,COD,13,0,13,NF,NA,0,0,0,0,0,0,0,0,0,0,ceo,NF,0,11556
331226,10899,13.12425155,9.294733497,CMR,13,0,13,NF,NA,0,0,0,0,0,0,0,0,0,0,ceo,NF,0,11565
331228,10900,15.14923387,-4.883915625,COD,13,0,13,NF,NA,0,0,0,0,0,0,0,0,0,0,ceo,NF,0,11566
331966,10923,30.31719761,1.337097382,COD,13,0,13,NF,NA,0,0,0,0,0,0,0,0,0,0,ceo,NF,0,11590
332141,10927,26.08289869,-10.61983838,COD,13,0,13,NF,NA,0,0,0,0,0,0,0,0,0,0,ceo,NF,0,11594
332207,10929,13.29807556,8.814224651,CMR,13,0,13,NF,NA,0,0,0,0,0,0,0,0,0,0,ceo,NF,0,11596
332315,10931,28.78323443,-1.876356053,COD,13,0,13,NF,NA,0,0,0,0,0,0,0,0,0,0,ceo,NF,0,11598
332406,10934,30.76294166,3.649091429,COD,13,0,13,NF,NA,0,0,0,0,0,0,0,0,0,0,ceo,NF,0,11601
332435,10936,11.99884217,-3.439424647,COG,13,0,13,NF,NA,0,0,0,0,0,0,0,0,0,0,ceo,NF,0,11603
332700,10946,16.37624272,-3.177745405,COD,13,0,13,NF,NA,0,0,0,0,0,0,0,0,0,0,ceo,NF,0,11614
332858,10950,30.32824689,3.428375364,COD,13,0,13,NF,NA,0,0,0,0,0,0,0,0,0,0,ceo,NF,0,11618
333198,10962,9.441877541,0.623206226,GAB,13,0,13,NF,NA,0,0,0,0,0,0,0,0,0,0,ceo,NF,0,11630
333207,10964,14.95519777,-5.570318333,COD,13,0,13,NF,NA,0,0,0,0,0,0,0,0,0,0,ceo,NF,0,11632
333217,10965,25.75465428,-9.14947592,COD,13,0,13,NF,NA,0,0,0,0,0,0,0,0,0,0,ceo,NF,0,11633
333571,10975,26.01902847,-10.03746058,COD,13,0,13,NF,NA,0,0,0,0,0,0,0,0,0,0,ceo,NF,0,11643
333759,10980,9.591447036,0.996456226,GAB,13,0,13,NF,NA,0,0,0,0,0,0,0,0,0,0,ceo,NF,0,11648
334348,10996,15.25541474,5.763276451,CAF,13,0,13,NF,NA,0,0,0,0,0,0,0,0,0,0,ceo,NF,0,11664
334580,11009,16.97209524,5.491356414,CAF,13,0,13,NF,NA,0,0,0,0,0,0,0,0,0,0,ceo,NF,0,11677
334619,11010,23.08234598,-6.308194508,COD,13,0,13,NF,NA,0,0,0,0,0,0,0,0,0,0,ceo,NF,0,11678
334659,11012,18.10019958,3.888402621,CAF,13,0,13,NF,NA,0,0,0,0,0,0,0,0,0,0,ceo,NF,0,11680
334718,11015,30.36355068,3.364505147,COD,13,0,13,NF,NA,0,0,0,0,0,0,0,0,0,0,ceo,NF,0,11683
334979,11021,14.25370336,-4.288063096,COG,13,0,13,NF,NA,0,0,0,0,0,0,0,0,0,0,ceo,NF,0,11689
335443,11036,28.98185194,-2.743050639,COD,13,0,13,NF,NA,0,0,0,0,0,0,0,0,0,0,ceo,NF,0,11704
335828,11053,24.33630428,-6.205517071,COD,13,0,13,NF,NA,0,0,0,0,0,0,0,0,0,0,ceo,NF,0,11721
337034,11083,22.99691619,9.437835121,CAF,13,0,13,NF,NA,0,0,0,0,0,0,0,0,0,0,ceo,NF,0,11753
337302,11096,18.89143568,5.152062732,CAF,13,0,13,NF,NA,0,0,0,0,0,0,0,0,0,0,ceo,NF,0,11766
337584,11102,19.67458694,5.826877173,CAF,13,0,13,NF,NA,0,0,0,0,0,0,0,0,0,0,ceo,NF,0,11772
337615,11104,28.79347523,-1.919475186,COD,13,0,13,NF,NA,0,0,0,0,0,0,0,0,0,0,ceo,NF,0,11774
337990,11112,24.85184742,-7.413930791,COD,13,0,13,NF,NA,0,0,0,0,0,0,0,0,0,0,ceo,NF,0,11783
338232,11122,22.10974002,-5.051002267,COD,13,0,13,NF,NA,0,0,0,0,0,0,0,0,0,0,ceo,NF,0,11793
338328,11124,21.55781511,-6.646140718,COD,13,0,13,NF,NA,0,0,0,0,0,0,0,0,0,0,ceo,NF,0,11795
338952,11145,21.25571168,-6.309272486,COD,13,0,13,NF,NA,0,0,0,0,0,0,0,0,0,0,ceo,NF,0,11817
341484,11241,25.71719454,3.849325906,COD,13,0,13,NF,NA,0,0,0,0,0,0,0,0,0,0,ceo,NF,0,11913
341492,11242,14.87785282,-4.420384938,COG,13,0,13,NF,NA,0,0,0,0,0,0,0,0,0,0,ceo,NF,0,11914
341603,11248,11.982403,-3.430531326,COG,13,0,13,NF,NA,0,0,0,0,0,0,0,0,0,0,ceo,NF,0,11920
341816,11253,27.82167775,3.808362729,COD,13,0,13,NF,NA,0,0,0,0,0,0,0,0,0,0,ceo,NF,0,11925
341966,11259,8.967836566,-0.853893596,GAB,13,0,13,NF,NA,0,0,0,0,0,0,0,0,0,0,ceo,NF,0,11931
342431,11274,12.15083711,-3.3273149,COG,13,0,13,NF,NA,0,0,0,0,0,0,0,0,0,0,ceo,NF,0,11947
342742,11287,21.96744688,-6.454260573,COD,13,0,13,NF,NA,0,0,0,0,0,0,0,0,0,0,ceo,NF,0,11960
343920,11323,14.71885102,7.976096491,CMR,13,0,13,NF,NA,0,0,0,0,0,0,0,0,0,0,ceo,NF,0,11997
344128,11326,18.35460247,7.357875912,CAF,13,0,13,NF,NA,0,0,0,0,0,0,0,0,0,0,ceo,NF,0,12000
344299,11331,19.17171005,-4.670745408,COD,13,0,13,NF,NA,0,0,0,0,0,0,0,0,0,0,ceo,NF,0,12005
344529,11338,8.954631331,-0.950372658,GAB,13,0,13,NF,NA,0,0,0,0,0,0,0,0,0,0,ceo,NF,0,12012
344739,11342,15.82000589,7.223937103,CAF,13,0,13,NF,NA,0,0,0,0,0,0,0,0,0,0,ceo,NF,0,12016
345031,11352,27.51310645,4.75698367,COD,13,0,13,NF,NA,0,0,0,0,0,0,0,0,0,0,ceo,NF,0,12026
345250,11357,23.49278623,-7.460822849,COD,13,0,13,NF,NA,0,0,0,0,0,0,0,0,0,0,ceo,NF,0,12031
345354,11364,9.886274112,5.257974104,CMR,13,0,13,NF,NA,0,0,0,0,0,0,0,0,0,0,ceo,NF,0,12038
345409,11369,26.95606114,3.273146483,COD,13,0,13,NF,NA,0,0,0,0,0,0,0,0,0,0,ceo,NF,0,12043
345441,11370,25.89937288,-5.034293603,COD,13,0,13,NF,NA,0,0,0,0,0,0,0,0,0,0,ceo,NF,0,12044
345598,11377,29.38474635,-5.622330788,COD,13,0,13,NF,NA,0,0,0,0,0,0,0,0,0,0,ceo,NF,0,12051
346070,11395,11.1410409,5.164189988,CMR,13,0,13,NF,NA,0,0,0,0,0,0,0,0,0,0,ceo,NF,0,12072
346402,11402,24.17460753,5.197876811,CAF,13,0,13,NF,NA,0,0,0,0,0,0,0,0,0,0,ceo,NF,0,12079
346585,11407,10.39238494,6.603021579,CMR,13,0,13,NF,NA,0,0,0,0,0,0,0,0,0,0,ceo,NF,0,12084
346606,11408,18.6612873,-5.045612376,COD,13,0,13,NF,NA,0,0,0,0,0,0,0,0,0,0,ceo,NF,0,12085
347974,11460,29.89651656,2.677563449,COD,13,0,13,NF,NA,0,0,0,0,0,0,0,0,0,0,ceo,NF,0,12139
348381,11474,30.68559671,3.338903162,COD,13,0,13,NF,NA,0,0,0,0,0,0,0,0,0,0,ceo,NF,0,12155
348536,11482,29.36453425,3.241885111,COD,13,0,13,NF,NA,0,0,0,0,0,0,0,0,0,0,ceo,NF,0,12163
348561,11486,23.02898605,-9.652352817,COD,13,0,13,NF,NA,0,0,0,0,0,0,0,0,0,0,ceo,NF,0,12167
348839,11499,17.72344615,-4.726261292,COD,13,0,13,NF,NA,0,0,0,0,0,0,0,0,0,0,ceo,NF,0,12180
348916,11501,11.29357484,5.723930242,CMR,13,0,13,NF,NA,0,0,0,0,0,0,0,0,0,0,ceo,NF,0,12183
349170,11511,29.7900662,-7.540054257,COD,13,0,13,NF,NA,0,0,0,0,0,0,0,0,0,0,ceo,NF,0,12196
349593,11520,13.86078026,11.04213639,CMR,13,0,13,NF,NA,0,0,0,0,0,0,0,0,0,0,ceo,NF,0,12205
349678,11522,19.58322828,6.977349558,CAF,13,0,13,NF,NA,0,0,0,0,0,0,0,0,0,0,ceo,NF,0,12207
350970,11562,25.77756132,-6.577689093,COD,13,0,13,NF,NA,0,0,0,0,0,0,0,0,0,0,ceo,NF,0,12248
351022,11563,18.90410193,-7.806853897,COD,13,0,13,NF,NA,0,0,0,0,0,0,0,0,0,0,ceo,NF,0,12249
351041,11564,22.12968262,-5.207848116,COD,13,0,13,NF,NA,0,0,0,0,0,0,0,0,0,0,ceo,NF,0,12250
351387,11575,14.35665029,-3.751229883,COG,13,0,13,NF,NA,0,0,0,0,0,0,0,0,0,0,ceo,NF,0,12261
351498,11578,29.34081873,2.665166699,COD,13,0,13,NF,NA,0,0,0,0,0,0,0,0,0,0,ceo,NF,0,12264
351826,11589,25.31295266,-8.198429529,COD,13,0,13,NF,NA,0,0,0,0,0,0,0,0,0,0,ceo,NF,0,12275
351967,11595,28.95544147,-4.963147033,COD,13,0,13,NF,NA,0,0,0,0,0,0,0,0,0,0,ceo,NF,0,12281
352239,11605,18.96608568,4.625739807,COD,13,0,13,NF,NA,0,0,0,0,0,0,0,0,0,0,ceo,NF,0,12291
352945,11624,20.03570969,2.923073017,COD,13,0,13,NF,NA,0,0,0,0,0,0,0,0,0,0,ceo,NF,0,12310
353099,11634,28.92525808,-7.853206965,COD,13,0,13,NF,NA,0,0,0,0,0,0,0,0,0,0,ceo,NF,0,12320
353337,11638,25.65062937,5.047498833,COD,13,0,13,NF,NA,0,0,0,0,0,0,0,0,0,0,ceo,NF,0,12324
353649,11649,12.41224686,-3.59061111,COG,13,0,13,NF,NA,0,0,0,0,0,0,0,0,0,0,ceo,NF,0,12335
353661,11650,8.993438551,-0.88704143,GAB,13,0,13,NF,NA,0,0,0,0,0,0,0,0,0,0,ceo,NF,0,12336
353710,11651,8.927951367,-0.805384571,GAB,13,0,13,NF,NA,0,0,0,0,0,0,0,0,0,0,ceo,NF,0,12337
354075,11663,29.73805375,-12.28208098,COD,13,0,13,NF,NA,0,0,0,0,0,0,0,0,0,0,ceo,NF,0,12349
354154,11664,13.68291383,-3.772789449,COG,13,0,13,NF,NA,0,0,0,0,0,0,0,0,0,0,ceo,NF,0,12350
354372,11672,11.54177935,4.084594679,CMR,13,0,13,NF,NA,0,0,0,0,0,0,0,0,0,0,ceo,NF,0,12358
355079,NA,15.88657105,-0.743131322,COG,13,0,13,NF,NA,0,0,0,0,0,0,0,0,0,0,ceo,NF,0,12390
355340,11711,21.74053244,9.649388371,CAF,13,0,13,NF,NA,0,0,0,0,0,0,0,0,0,0,ceo,NF,0,12399
355431,11713,11.54016238,-2.653308942,GAB,13,0,13,NF,NA,0,0,0,0,0,0,0,0,0,0,ceo,NF,0,12401
355479,11715,28.84063678,-2.857046849,COD,13,0,13,NF,NA,0,0,0,0,0,0,0,0,0,0,ceo,NF,0,12403
355512,11717,21.0805402,-6.344576277,COD,13,0,13,NF,NA,0,0,0,0,0,0,0,0,0,0,ceo,NF,0,12405
355993,11730,12.02821708,-3.308450279,COG,13,0,13,NF,NA,0,0,0,0,0,0,0,0,0,0,ceo,NF,0,12418
356801,11757,22.78401547,-6.541307324,COD,13,0,13,NF,NA,0,0,0,0,0,0,0,0,0,0,ceo,NF,0,12448
357167,11773,14.07287249,8.726099922,CMR,13,0,13,NF,NA,0,0,0,0,0,0,0,0,0,0,ceo,NF,0,12466
357581,11790,10.40181725,6.477976091,CMR,13,0,13,NF,NA,0,0,0,0,0,0,0,0,0,0,ceo,NF,0,12485
357659,11792,14.79215354,-0.767655329,COG,13,0,13,NF,NA,0,0,0,0,0,0,0,0,0,0,ceo,NF,0,12487
357860,11799,23.96251529,0.856858031,COD,13,0,13,NF,NA,0,0,0,0,0,0,0,0,0,0,ceo,NF,0,12494
357921,11801,8.981850284,-0.895934751,GAB,13,0,13,NF,NA,0,0,0,0,0,0,0,0,0,0,ceo,NF,0,12496
358170,11808,22.76946276,4.158436196,COD,13,0,13,NF,NA,0,0,0,0,0,0,0,0,0,0,ceo,NF,0,12503
358243,11810,20.25669525,4.17164143,COD,13,0,13,NF,NA,0,0,0,0,0,0,0,0,0,0,ceo,NF,0,12505
358382,11817,22.08979742,9.3642631,CAF,13,0,13,NF,NA,0,0,0,0,0,0,0,0,0,0,ceo,NF,0,12512
358385,11818,25.14586601,-7.444653174,COD,13,0,13,NF,NA,0,0,0,0,0,0,0,0,0,0,ceo,NF,0,12513
358412,11819,8.979155338,-0.899168686,GAB,13,0,13,NF,NA,0,0,0,0,0,0,0,0,0,0,ceo,NF,0,12514
358519,11823,25.05019544,-5.495937828,COD,13,0,13,NF,NA,0,0,0,0,0,0,0,0,0,0,ceo,NF,0,12518
358791,11836,16.47029633,-3.633999738,COD,13,0,13,NF,NA,0,0,0,0,0,0,0,0,0,0,ceo,NF,0,12531
358903,11842,10.94269289,5.542290891,CMR,13,0,13,NF,NA,0,0,0,0,0,0,0,0,0,0,ceo,NF,0,12537
359130,11847,11.52695715,4.513899554,CMR,13,0,13,NF,NA,0,0,0,0,0,0,0,0,0,0,ceo,NF,0,12543
359404,11853,21.90681059,-7.335238372,COD,13,0,13,NF,NA,0,0,0,0,0,0,0,0,0,0,ceo,NF,0,12549
359426,11854,22.83306348,10.29186346,CAF,13,0,13,NF,NA,0,0,0,0,0,0,0,0,0,0,ceo,NF,0,12550
199,NA,15.05679723,10.83624252,CMR,14,0,14,NF,NA,0,0,0,0,0,0,0,0,0,0,ceo,NF,0,65
16,NA,18.36107034,1.216363808,COD,14,0,14,NF,NA,0,0,0,0,0,0,0,0,0,0,ceo,NF,0,66
41,NA,28.22133822,-8.637166714,COD,14,0,14,NF,NA,0,0,0,0,0,0,0,0,0,0,ceo,NF,0,67
20,2,8.943582053,-0.859283488,GAB,14,0,14,NF,NA,0,0,0,0,0,0,0,0,0,0,ceo,NF,0,312
1647,52,16.13558405,1.705765975,CMR,14,0,14,NF,NA,0,0,0,0,0,0,0,0,0,0,ceo,NF,0,362
1828,56,11.82070625,6.19285082,CMR,14,0,14,NF,NA,0,0,0,0,0,0,0,0,0,0,ceo,NF,0,367
5835,185,12.74480318,6.718095767,CMR,14,0,14,NF,NA,0,0,0,0,0,0,0,0,0,0,ceo,NF,0,501
5915,189,9.484457686,0.577931136,GAB,14,0,14,NF,NA,0,0,0,0,0,0,0,0,0,0,ceo,NF,0,505
10350,345,8.989935122,-0.800803163,GAB,14,0,14,NF,NA,0,0,0,0,0,0,0,0,0,0,ceo,NF,0,662
10517,352,8.895342522,-0.817511827,GAB,14,0,14,NF,NA,0,0,0,0,0,0,0,0,0,0,ceo,NF,0,669
15088,500,21.37806222,8.819884037,CAF,14,0,14,NF,NA,0,0,0,0,0,0,0,0,0,0,ceo,NF,0,819
15201,501,23.97787648,-9.758533683,COD,14,0,14,NF,NA,0,0,0,0,0,0,0,0,0,0,ceo,NF,0,820
17354,580,9.065932595,-0.74070587,GAB,14,0,14,NF,NA,0,0,0,0,0,0,0,0,0,0,ceo,NF,0,900
20151,666,8.922561475,-0.888927892,GAB,14,0,14,NF,NA,0,0,0,0,0,0,0,0,0,0,ceo,NF,0,989
20832,695,8.984814725,-0.874644679,GAB,14,0,14,NF,NA,0,0,0,0,0,0,0,0,0,0,ceo,NF,0,1019
22411,757,9.023891439,-0.787867423,GAB,14,0,14,NF,NA,0,0,0,0,0,0,0,0,0,0,ceo,NF,0,1082
25153,854,8.85815227,-0.870871755,GAB,14,0,14,NF,NA,0,0,0,0,0,0,0,0,0,0,ceo,NF,0,1179
25543,872,8.996402992,-0.892161827,GAB,14,0,14,NF,NA,0,0,0,0,0,0,0,0,0,0,ceo,NF,0,1197
25894,885,9.343512018,0.317868861,GAB,14,0,14,NF,NA,0,0,0,0,0,0,0,0,0,0,ceo,NF,0,1210
27150,927,11.35663657,6.237586921,CMR,14,0,14,NF,NA,0,0,0,0,0,0,0,0,0,0,ceo,NF,0,1254
27405,936,9.062159671,-0.739358397,GAB,14,0,14,NF,NA,0,0,0,0,0,0,0,0,0,0,ceo,NF,0,1264
30218,1021,13.87398549,9.610850645,CMR,14,0,14,NF,NA,0,0,0,0,0,0,0,0,0,0,ceo,NF,0,1353
32422,1104,23.75500446,-9.589291084,COD,14,0,14,NF,NA,0,0,0,0,0,0,0,0,0,0,ceo,NF,0,1440
32846,1120,14.75765824,11.99884217,CMR,14,0,14,NF,NA,0,0,0,0,0,0,0,0,0,0,ceo,NF,0,1456
36775,1260,24.47859742,-10.38376112,COD,14,0,14,NF,NA,0,0,0,0,0,0,0,0,0,0,ceo,NF,0,1601
41555,1401,14.10925426,10.12046491,CMR,14,0,14,NF,NA,0,0,0,0,0,0,0,0,0,0,ceo,NF,0,1745
43820,1484,8.883215266,-0.894317784,GAB,14,0,14,NF,NA,0,0,0,0,0,0,0,0,0,0,ceo,NF,0,1829
48423,1623,18.03390391,-0.881651538,COD,14,0,14,NF,NA,0,0,0,0,0,0,0,0,0,0,ceo,NF,0,1972
48819,1634,12.01608982,4.89334793,CMR,14,0,14,NF,NA,0,0,0,0,0,0,0,0,0,0,ceo,NF,0,1983
52883,1787,9.408460213,0.570654782,GAB,14,0,14,NF,NA,0,0,0,0,0,0,0,0,0,0,ceo,NF,0,2142
54847,1867,9.000445411,-0.78301652,GAB,14,0,14,NF,NA,0,0,0,0,0,0,0,0,0,0,ceo,NF,0,2225
55293,1882,8.92283097,-0.90644504,GAB,14,0,14,NF,NA,0,0,0,0,0,0,0,0,0,0,ceo,NF,0,2240
56901,1925,8.796438009,-0.788945401,GAB,14,0,14,NF,NA,0,0,0,0,0,0,0,0,0,0,ceo,NF,0,2284
58218,1972,8.881598298,-0.884346484,GAB,14,0,14,NF,NA,0,0,0,0,0,0,0,0,0,0,ceo,NF,0,2335
58664,1989,28.76436981,-4.566989992,COD,14,0,14,NF,NA,0,0,0,0,0,0,0,0,0,0,ceo,NF,0,2352
58945,1999,26.17371836,-8.805870324,COD,14,0,14,NF,NA,0,0,0,0,0,0,0,0,0,0,ceo,NF,0,2362
59775,2020,20.81454904,7.697978079,CAF,14,0,14,NF,NA,0,0,0,0,0,0,0,0,0,0,ceo,NF,0,2383
60171,2035,8.985892703,-1.139288362,GAB,14,0,14,NF,NA,0,0,0,0,0,0,0,0,0,0,ceo,NF,0,2398
65425,2228,26.52918172,-10.88340408,COD,14,0,14,NF,NA,0,0,0,0,0,0,0,0,0,0,ceo,NF,0,2595
66586,2270,20.75984164,9.378815807,CAF,14,0,14,NF,NA,0,0,0,0,0,0,0,0,0,0,ceo,NF,0,2638
66981,2283,9.369383498,0.309514529,GAB,14,0,14,NF,NA,0,0,0,0,0,0,0,0,0,0,ceo,NF,0,2651
67508,2294,9.567192523,0.372037272,GAB,14,0,14,NF,NA,0,0,0,0,0,0,0,0,0,0,ceo,NF,0,2662
67760,2303,21.37213334,9.719187468,CAF,14,0,14,NF,NA,0,0,0,0,0,0,0,0,0,0,ceo,NF,0,2672
68416,2319,9.704634762,0.501664168,GAB,14,0,14,NF,NA,0,0,0,0,0,0,0,0,0,0,ceo,NF,0,2688
75754,2574,9.749101368,1.237923375,EQG,14,0,14,NF,NA,0,0,0,0,0,0,0,0,0,0,ceo,NF,0,2954
80754,2751,9.815666531,1.204236552,EQG,14,0,14,NF,NA,0,0,0,0,0,0,0,0,0,0,ceo,NF,0,3137
81650,2787,8.896689995,-0.886232946,GAB,14,0,14,NF,NA,0,0,0,0,0,0,0,0,0,0,ceo,NF,0,3173
83182,2831,9.380971765,0.169646839,GAB,14,0,14,NF,NA,0,0,0,0,0,0,0,0,0,0,ceo,NF,0,3219
87655,2961,8.920944508,-0.870332766,GAB,14,0,14,NF,NA,0,0,0,0,0,0,0,0,0,0,ceo,NF,0,3353
91010,3076,15.38369416,-4.174066887,COG,14,0,14,NF,NA,0,0,0,0,0,0,0,0,0,0,ceo,NF,0,3471
91532,3094,9.705982235,1.177287093,EQG,14,0,14,NF,NA,0,0,0,0,0,0,0,0,0,0,ceo,NF,0,3490
92371,3127,9.704904256,0.48064359,GAB,14,0,14,NF,NA,0,0,0,0,0,0,0,0,0,0,ceo,NF,0,3525
105224,3567,8.895073028,-0.859552982,GAB,14,0,14,NF,NA,0,0,0,0,0,0,0,0,0,0,ceo,NF,0,3985
106199,3605,9.120101006,-0.648269228,GAB,14,0,14,NF,NA,0,0,0,0,0,0,0,0,0,0,ceo,NF,0,4023
108292,3672,9.392829527,0.189050449,GAB,14,0,14,NF,NA,0,0,0,0,0,0,0,0,0,0,ceo,NF,0,4092
110191,3722,9.614893065,0.773853699,GAB,14,0,14,NF,NA,0,0,0,0,0,0,0,0,0,0,ceo,NF,0,4142
117187,3932,8.950319418,-0.851468145,GAB,14,0,14,NF,NA,0,0,0,0,0,0,0,0,0,0,ceo,NF,0,4362
124376,4169,8.942773569,-0.81535587,GAB,14,0,14,NF,NA,0,0,0,0,0,0,0,0,0,0,ceo,NF,0,4606
124437,4171,8.871357504,-0.890814354,GAB,14,0,14,NF,NA,0,0,0,0,0,0,0,0,0,0,ceo,NF,0,4608
131706,4437,9.661785123,-0.984328975,GAB,14,0,14,NF,NA,0,0,0,0,0,0,0,0,0,0,ceo,NF,0,4881
138361,4640,8.923369959,-0.829369589,GAB,14,0,14,NF,NA,0,0,0,0,0,0,0,0,0,0,ceo,NF,0,5092
139605,4677,9.380432776,0.169646839,GAB,14,0,14,NF,NA,0,0,0,0,0,0,0,0,0,0,ceo,NF,0,5130
141342,4733,9.571234942,0.380391605,GAB,14,0,14,NF,NA,0,0,0,0,0,0,0,0,0,0,ceo,NF,0,5187
141348,4734,26.28043822,-10.63034867,COD,14,0,14,NF,NA,0,0,0,0,0,0,0,0,0,0,ceo,NF,0,5188
142156,4759,8.960021223,-0.854432585,GAB,14,0,14,NF,NA,0,0,0,0,0,0,0,0,0,0,ceo,NF,0,5214
145767,4887,9.459394689,0.453155143,GAB,14,0,14,NF,NA,0,0,0,0,0,0,0,0,0,0,ceo,NF,0,5342
146214,4902,8.608869778,4.620888904,CMR,14,0,14,NF,NA,0,0,0,0,0,0,0,0,0,0,ceo,NF,0,5358
146435,4905,9.734279166,3.798121935,CMR,14,0,14,NF,NA,0,0,0,0,0,0,0,0,0,0,ceo,NF,0,5361
147779,4952,8.980233317,-0.749599192,GAB,14,0,14,NF,NA,0,0,0,0,0,0,0,0,0,0,ceo,NF,0,5408
152852,5093,23.8274985,-10.04581491,COD,14,0,14,NF,NA,0,0,0,0,0,0,0,0,0,0,ceo,NF,0,5553
153272,5109,10.04069451,3.810788181,CMR,14,0,14,NF,NA,0,0,0,0,0,0,0,0,0,0,ceo,NF,0,5569
154689,5165,17.33537394,0.68572897,COG,14,0,14,NF,NA,0,0,0,0,0,0,0,0,0,0,ceo,NF,0,5626
154754,5167,8.973495952,-0.922614715,GAB,14,0,14,NF,NA,0,0,0,0,0,0,0,0,0,0,ceo,NF,0,5628
155024,5177,9.727541802,3.820489986,CMR,14,0,14,NF,NA,0,0,0,0,0,0,0,0,0,0,ceo,NF,0,5638
156978,5243,14.54691347,8.02244956,CMR,14,0,14,NF,NA,0,0,0,0,0,0,0,0,0,0,ceo,NF,0,5705
157090,5250,12.16269487,4.543274463,CMR,14,0,14,NF,NA,0,0,0,0,0,0,0,0,0,0,ceo,NF,0,5712
158801,5304,15.06461257,11.76249541,CMR,14,0,14,NF,NA,0,0,0,0,0,0,0,0,0,0,ceo,NF,0,5766
159414,5323,20.46609254,8.296525553,CAF,14,0,14,NF,NA,0,0,0,0,0,0,0,0,0,0,ceo,NF,0,5786
160885,5372,9.616240538,0.774662183,GAB,14,0,14,NF,NA,0,0,0,0,0,0,0,0,0,0,ceo,NF,0,5838
165280,5520,14.10143892,13.07816798,CMR,14,0,14,NF,NA,0,0,0,0,0,0,0,0,0,0,ceo,NF,0,5994
165593,5528,9.365071584,0.165065431,GAB,14,0,14,NF,NA,0,0,0,0,0,0,0,0,0,0,ceo,NF,0,6002
171058,5716,30.98419671,2.124830055,COD,14,0,14,NF,NA,0,0,0,0,0,0,0,0,0,0,ceo,NF,0,6196
171260,5722,12.55157556,-5.976985662,COD,14,0,14,NF,NA,0,0,0,0,0,0,0,0,0,0,ceo,NF,0,6203
179942,6009,27.85186115,4.153854788,COD,14,0,14,NF,NA,0,0,0,0,0,0,0,0,0,0,ceo,NF,0,6500
184743,6161,8.888874652,-0.867368325,GAB,14,0,14,NF,NA,0,0,0,0,0,0,0,0,0,0,ceo,NF,0,6657
185472,6176,9.805156242,1.210165433,EQG,14,0,14,NF,NA,0,0,0,0,0,0,0,0,0,0,ceo,NF,0,6672
186139,6198,8.920136024,-0.739088903,GAB,14,0,14,NF,NA,0,0,0,0,0,0,0,0,0,0,ceo,NF,0,6695
186695,6218,9.061890176,-0.739627892,GAB,14,0,14,NF,NA,0,0,0,0,0,0,0,0,0,0,ceo,NF,0,6715
187570,6249,29.11255682,-13.20240499,COD,14,0,14,NF,NA,0,0,0,0,0,0,0,0,0,0,ceo,NF,0,6746
192029,6377,9.567462018,0.429978608,GAB,14,0,14,NF,NA,0,0,0,0,0,0,0,0,0,0,ceo,NF,0,6876
193158,6406,9.057308768,-0.73127356,GAB,14,0,14,NF,NA,0,0,0,0,0,0,0,0,0,0,ceo,NF,0,6908
195026,6464,9.635374653,0.587093951,GAB,14,0,14,NF,NA,0,0,0,0,0,0,0,0,0,0,ceo,NF,0,6967
